,0,1
0,"{'o': 0, 'T': 2176.5703926313636, 'tm1': 1818.0229697947345, 'tm2': 2435.799338796856, 'tm': 2126.9111542957953, 'a': 35366.278673630484, 's1': 7.095464137110142, 's2': 8.50004389036697}","{'o': 0, 'T': 2176.5703926313636, 'tm1': 1818.0229697947345, 'tm2': 2435.799338796856, 'tm': 2126.9111542957953, 'a': 106098.83602089145, 's1': 0, 's2': 0}"
1,"{'o': 0, 'T': 1693.1156200279995, 'tm1': 312.3525781524551, 'tm2': 2399.3190893112805, 'tm': 1355.8358337318678, 'a': 5636.209560823374, 's1': 6.045347151116912, 's2': 0.6076229893058704}","{'o': 0, 'T': 1693.1156200279995, 'tm1': 312.3525781524551, 'tm2': 2399.3190893112805, 'tm': 1355.8358337318678, 'a': 16908.628682470124, 's1': 0, 's2': 0}"
2,"{'o': 0, 'T': 1065.330989866344, 'tm1': 779.7424547934215, 'tm2': 545.962098839921, 'tm': 662.8522768166713, 'a': 16532.861488361414, 's1': 0.6478238854524787, 's2': 7.580158880535254}","{'o': 0, 'T': 1065.330989866344, 'tm1': 779.7424547934215, 'tm2': 545.962098839921, 'tm': 662.8522768166713, 'a': 5510.953829453805, 's1': 0, 's2': 0}"
3,"{'o': 0, 'T': 299.9892529725959, 'tm1': 703.8771555227156, 'tm2': 1120.9889479185267, 'tm': 912.4330517206212, 'a': 7585.968392005245, 's1': 7.259515243122852, 's2': 4.296080692140313}","{'o': 0, 'T': 299.9892529725959, 'tm1': 703.8771555227156, 'tm2': 1120.9889479185267, 'tm': 912.4330517206212, 'a': -7585.968392005245, 's1': 0, 's2': 0}"
4,"{'o': 0, 'T': 2140.3203909063723, 'tm1': 622.6943162204147, 'tm2': 1772.8406969783796, 'tm': 1197.7675065993972, 'a': -4979.119524933694, 's1': 5.022740601404831, 's2': 9.077099112324836}","{'o': 0, 'T': 2140.3203909063723, 'tm1': 622.6943162204147, 'tm2': 1772.8406969783796, 'tm': 1197.7675065993972, 'a': 34853.83667453586, 's1': 0, 's2': 0}"
5,"{'o': 0, 'T': 864.3865085945192, 'tm1': 2386.49227528191, 'tm2': 552.5297855775535, 'tm': 1469.5110304297318, 'a': 18326.272060489184, 's1': 3.8207478697629824, 's2': 8.992370121285932}","{'o': 0, 'T': 864.3865085945192, 'tm1': 2386.49227528191, 'tm2': 552.5297855775535, 'tm': 1469.5110304297318, 'a': 54978.816181467555, 's1': 0, 's2': 0}"
6,"{'o': 0, 'T': 196.5958293972092, 'tm1': 1896.4156469666113, 'tm2': 1397.55934121129, 'tm': 1646.9874940889508, 'a': -27386.108051711075, 's1': 1.4353250044351318, 's2': 0.20148636086728566}","{'o': 0, 'T': 196.5958293972092, 'tm1': 1896.4156469666113, 'tm2': 1397.55934121129, 'tm': 1646.9874940889508, 'a': 0.0, 's1': 0, 's2': 0}"
7,"{'o': 0, 'T': 2192.3638217132793, 'tm1': 2776.951730026159, 'tm2': 908.4528330978735, 'tm': 1842.7022815620162, 'a': 84261.2472289863, 's1': 1.349620003085431, 's2': 7.061327121880256}","{'o': 0, 'T': 2192.3638217132793, 'tm1': 2776.951730026159, 'tm2': 908.4528330978735, 'tm': 1842.7022815620162, 'a': 99581.47399789291, 's1': 0, 's2': 0}"
8,"{'o': 0, 'T': 1445.7762891469454, 'tm1': 322.9914757956983, 'tm2': 1717.426119581158, 'tm': 1020.2087976884281, 'a': 50892.09566388955, 's1': 4.195328208570091, 's2': 1.99603384847447}","{'o': 0, 'T': 1445.7762891469454, 'tm1': 322.9914757956983, 'tm2': 1717.426119581158, 'tm': 1020.2087976884281, 'a': 33928.06377592637, 's1': 0, 's2': 0}"
9,"{'o': 0, 'T': 1870.4212490173516, 'tm1': 1122.056920600895, 'tm2': 1010.88765550836, 'tm': 1066.4722880546274, 'a': 13299.975904329258, 's1': 2.421954341106045, 's2': 8.033334712924212}","{'o': 0, 'T': 1870.4212490173516, 'tm1': 1122.056920600895, 'tm2': 1010.88765550836, 'tm': 1066.4722880546274, 'a': -4433.325301443086, 's1': 0, 's2': 0}"
