,0,1
0,"{'o': 0, 'T': 2421.7089198721155, 'tm1': 1404.2164574357678, 'tm2': 830.4555091465827, 'tm': 1117.3359832911751, 'a': 4644.765682541416, 's1': 2.8160427719460257, 's2': 9.850374487451685}","{'o': 0, 'T': 2421.7089198721155, 'tm1': 1404.2164574357678, 'tm2': 830.4555091465827, 'tm': 1117.3359832911751, 'a': 32513.359777789905, 's1': 0, 's2': 0}"
1,"{'o': 0, 'T': 123.01386894346611, 'tm1': 2358.876248186921, 'tm2': 2464.709916486223, 'tm': 2411.7930823365723, 'a': 10025.82384327313, 's1': 0.6880762148359232, 's2': 4.058870220555012}","{'o': 0, 'T': 123.01386894346611, 'tm1': 2358.876248186921, 'tm2': 2464.709916486223, 'tm': 2411.7930823365723, 'a': 10025.82384327313, 's1': 0, 's2': 0}"
2,"{'o': 0, 'T': 2058.994254388645, 'tm1': 2577.8682550838716, 'tm2': 136.3096535014129, 'tm': 1357.0889542926423, 'a': 62055.60661293965, 's1': 4.45124166861528, 's2': 2.6272976332957034}","{'o': 0, 'T': 2058.994254388645, 'tm1': 2577.8682550838716, 'tm2': 136.3096535014129, 'tm': 1357.0889542926423, 'a': 73338.44417892868, 's1': 0, 's2': 0}"
3,"{'o': 0, 'T': 154.01546510600116, 'tm1': 600.3791742037313, 'tm2': 2643.1070777268687, 'tm': 1621.7431259653, 'a': -33707.93087318876, 's1': 0.1845127380878664, 's2': 5.673882141774369}","{'o': 0, 'T': 154.01546510600116, 'tm1': 600.3791742037313, 'tm2': 2643.1070777268687, 'tm': 1621.7431259653, 'a': 6741.58617463775, 's1': 0, 's2': 0}"
4,"{'o': 0, 'T': 37.22824951607362, 'tm1': 1028.9656462400249, 'tm2': 2362.3619838984014, 'tm': 1695.6638150692131, 'a': 63439.87031318447, 's1': 6.954619719450724, 's2': 0.04789743975000427}","{'o': 0, 'T': 37.22824951607362, 'tm1': 1028.9656462400249, 'tm2': 2362.3619838984014, 'tm': 1695.6638150692131, 'a': 49342.12135469903, 's1': 0, 's2': 0}"
5,"{'o': 0, 'T': 1392.261809541073, 'tm1': 2288.4722960341755, 'tm2': 1009.282102906755, 'tm': 1648.8771994704653, 'a': 75398.20770018596, 's1': 6.185570180459775, 's2': 3.6728103487792985}","{'o': 0, 'T': 1392.261809541073, 'tm1': 2288.4722960341755, 'tm2': 1009.282102906755, 'tm': 1648.8771994704653, 'a': 61689.44266378851, 's1': 0, 's2': 0}"
6,"{'o': 0, 'T': 1826.9448354145522, 'tm1': 2455.8883877390717, 'tm2': 776.8065327907091, 'tm': 1616.3474602648903, 'a': -26876.625569284595, 's1': 3.977971215015117, 's2': 9.46843684124472}","{'o': 0, 'T': 1826.9448354145522, 'tm1': 2455.8883877390717, 'tm2': 776.8065327907091, 'tm': 1616.3474602648903, 'a': 0.0, 's1': 0, 's2': 0}"
7,"{'o': 0, 'T': 369.0123670924045, 'tm1': 2981.6858932401337, 'tm2': 232.24227774210127, 'tm': 1606.9640854911174, 'a': 80161.79644063891, 's1': 2.112778850944422, 's2': 3.98605818835743}","{'o': 0, 'T': 369.0123670924045, 'tm1': 2981.6858932401337, 'tm2': 232.24227774210127, 'tm': 1606.9640854911174, 'a': 53441.19762709261, 's1': 0, 's2': 0}"
8,"{'o': 0, 'T': 2110.4170764573437, 'tm1': 39.79207541578111, 'tm2': 1947.8838850422553, 'tm': 993.8379802290182, 'a': 41313.84483812028, 's1': 1.9243924002303003, 's2': 0.44792834127874825}","{'o': 0, 'T': 2110.4170764573437, 'tm1': 39.79207541578111, 'tm2': 1947.8838850422553, 'tm': 993.8379802290182, 'a': 24788.306902872173, 's1': 0, 's2': 0}"
9,"{'o': 0, 'T': 2786.1041542580124, 'tm1': 2731.146825953992, 'tm2': 981.4765677078342, 'tm': 1856.3116968309132, 'a': 23150.063171178317, 's1': 6.135018331358041, 's2': 9.720007428152947}","{'o': 0, 'T': 2786.1041542580124, 'tm1': 2731.146825953992, 'tm2': 981.4765677078342, 'tm': 1856.3116968309132, 'a': 7716.687723726106, 's1': 0, 's2': 0}"
10,"{'o': 0, 'T': 1425.631198801213, 'tm1': 1642.4231584792515, 'tm2': 1920.2241432747935, 'tm': 1781.3236508770224, 'a': 74049.62416695782, 's1': 5.237983833283156, 's2': 4.7905040167447135}","{'o': 0, 'T': 1425.631198801213, 'tm1': 1642.4231584792515, 'tm2': 1920.2241432747935, 'tm': 1781.3236508770224, 'a': 44429.774500174695, 's1': 0, 's2': 0}"
11,"{'o': 0, 'T': 2480.74429545111, 'tm1': 863.1230454192741, 'tm2': 1292.5569258771516, 'tm': 1077.8399856482129, 'a': 49286.389023735836, 's1': 2.242368233667631, 's2': 2.6371885441989837}","{'o': 0, 'T': 2480.74429545111, 'tm1': 863.1230454192741, 'tm2': 1292.5569258771516, 'tm': 1077.8399856482129, 'a': 40325.22738305659, 's1': 0, 's2': 0}"
12,"{'o': 0, 'T': 293.6102207139671, 'tm1': 272.1793207968568, 'tm2': 242.11882411107655, 'tm': 257.1490724539667, 'a': 12827.624330293675, 's1': 4.241279361874765, 's2': 0.8284101987355574}","{'o': 0, 'T': 293.6102207139671, 'tm1': 272.1793207968568, 'tm2': 242.11882411107655, 'tm': 257.1490724539667, 'a': 8551.749553529116, 's1': 0, 's2': 0}"
13,"{'o': 0, 'T': 1711.62087618744, 'tm1': 268.8020214605893, 'tm2': 2478.9108291787297, 'tm': 1373.8564253196596, 'a': 51400.09044048443, 's1': 1.3646658519385946, 's2': 9.858382764663116}","{'o': 0, 'T': 1711.62087618744, 'tm1': 268.8020214605893, 'tm2': 2478.9108291787297, 'tm': 1373.8564253196596, 'a': 62822.33276059208, 's1': 0, 's2': 0}"
14,"{'o': 0, 'T': 2250.585316727529, 'tm1': 347.63303649871705, 'tm2': 2960.660099484015, 'tm': 1654.146567991366, 'a': 20628.861849420326, 's1': 9.886873906157405, 's2': 1.8455295445183773}","{'o': 0, 'T': 2250.585316727529, 'tm1': 347.63303649871705, 'tm2': 2960.660099484015, 'tm': 1654.146567991366, 'a': 20628.861849420326, 's1': 0, 's2': 0}"
15,"{'o': 0, 'T': 134.8298286965619, 'tm1': 1490.2691295785978, 'tm2': 1979.4871441525786, 'tm': 1734.8781368655882, 'a': 14423.776829900504, 's1': 7.419434939849847, 's2': 7.472858858904559}","{'o': 0, 'T': 134.8298286965619, 'tm1': 1490.2691295785978, 'tm2': 1979.4871441525786, 'tm': 1734.8781368655882, 'a': 72118.8841495025, 's1': 0, 's2': 0}"
16,"{'o': 0, 'T': 58.73952805815552, 'tm1': 634.4031862695899, 'tm2': 2835.5611060671486, 'tm': 1734.9821461683691, 'a': 36061.60390810955, 's1': 3.4445631256836737, 's2': 8.388842197407255}","{'o': 0, 'T': 58.73952805815552, 'tm1': 634.4031862695899, 'tm2': 2835.5611060671486, 'tm': 1734.9821461683691, 'a': 50486.245471353366, 's1': 0, 's2': 0}"
17,"{'o': 0, 'T': 118.72005537917963, 'tm1': 32.56185423466229, 'tm2': 2839.5240589134514, 'tm': 1436.042956574057, 'a': 5969.6305704783545, 's1': 1.534755899278074, 's2': 2.322273841729362}","{'o': 0, 'T': 118.72005537917963, 'tm1': 32.56185423466229, 'tm2': 2839.5240589134514, 'tm': 1436.042956574057, 'a': -5969.6305704783545, 's1': 0, 's2': 0}"
18,"{'o': 0, 'T': 1282.8759339660398, 'tm1': 2448.1498173276627, 'tm2': 1328.138435234738, 'tm': 1888.1441262812004, 'a': 102037.19672836235, 's1': 1.2854273110906178, 's2': 8.335177735955096}","{'o': 0, 'T': 1282.8759339660398, 'tm1': 2448.1498173276627, 'tm2': 1328.138435234738, 'tm': 1888.1441262812004, 'a': 86339.16646246045, 's1': 0, 's2': 0}"
19,"{'o': 0, 'T': 2678.79549635127, 'tm1': 1375.2654875522423, 'tm2': 280.2807046242006, 'tm': 827.7730960882215, 'a': 34410.52760438737, 's1': 0.5586703467024812, 's2': 1.6932852441568613}","{'o': 0, 'T': 2678.79549635127, 'tm1': 1375.2654875522423, 'tm2': 280.2807046242006, 'tm': 827.7730960882215, 'a': 48174.73864614231, 's1': 0, 's2': 0}"
20,"{'o': 0, 'T': 1442.9171008416001, 'tm1': 2477.0504002548114, 'tm2': 2479.7016017032756, 'tm': 2478.3760009790435, 'a': 10302.609036069884, 's1': 7.518729256611349, 's2': 9.36443688680095}","{'o': 0, 'T': 1442.9171008416001, 'tm1': 2477.0504002548114, 'tm2': 2479.7016017032756, 'tm': 2478.3760009790435, 'a': 51513.04518034942, 's1': 0, 's2': 0}"
21,"{'o': 0, 'T': 628.7459619638286, 'tm1': 1373.5872657408124, 'tm2': 552.1620992744521, 'tm': 962.8746825076323, 'a': 44029.3706070265, 's1': 1.5760605618595303, 's2': 1.4757132739754886}","{'o': 0, 'T': 628.7459619638286, 'tm1': 1373.5872657408124, 'tm2': 552.1620992744521, 'tm': 962.8746825076323, 'a': 52034.71071739496, 's1': 0, 's2': 0}"
22,"{'o': 0, 'T': 2619.3360925832676, 'tm1': 275.2755856757214, 'tm2': 1392.993494772406, 'tm': 834.1345402240637, 'a': 3467.497283711433, 's1': 7.875671431164196, 's2': 1.5758510352119615}","{'o': 0, 'T': 2619.3360925832676, 'tm1': 275.2755856757214, 'tm2': 1392.993494772406, 'tm': 834.1345402240637, 'a': 17337.486418557164, 's1': 0, 's2': 0}"
23,"{'o': 0, 'T': 740.0296221014258, 'tm1': 909.0213708456093, 'tm2': 1432.3107676811435, 'tm': 1170.6660692633764, 'a': 24332.29424963928, 's1': 5.670191243962482, 's2': 0.03863854064609762}","{'o': 0, 'T': 740.0296221014258, 'tm1': 909.0213708456093, 'tm2': 1432.3107676811435, 'tm': 1170.6660692633764, 'a': 34065.21194949499, 's1': 0, 's2': 0}"
24,"{'o': 0, 'T': 363.1050332153645, 'tm1': 635.6086110963003, 'tm2': 1701.913498598891, 'tm': 1168.7610548475957, 'a': 48585.39705001455, 's1': 7.17751154003893, 's2': 6.1165219897197876}","{'o': 0, 'T': 363.1050332153645, 'tm1': 635.6086110963003, 'tm2': 1701.913498598891, 'tm': 1168.7610548475957, 'a': 48585.39705001455, 's1': 0, 's2': 0}"
25,"{'o': 0, 'T': 1669.4511212766909, 'tm1': 2036.0044318537673, 'tm2': 2057.5417314287834, 'tm': 2046.7730816412754, 'a': 25525.307101148348, 's1': 0.5069199637570443, 's2': 8.307611720691575}","{'o': 0, 'T': 1669.4511212766909, 'tm1': 2036.0044318537673, 'tm2': 2057.5417314287834, 'tm': 2046.7730816412754, 'a': 8508.435700382783, 's1': 0, 's2': 0}"
