,0,1
0,"{'o': 0, 'T': 1945.9071968169421, 'tm1': 2543.9705473250856, 'tm2': 2535.0732280284788, 'tm': 2539.521887676782, 'a': 42227.169948289535, 's1': 6.477076938583668, 's2': 4.571650973473166}","{'o': 0, 'T': 1945.9071968169421, 'tm1': 2543.9705473250856, 'tm2': 2535.0732280284788, 'tm': 2539.521887676782, 'a': 0.0, 's1': 0, 's2': 0}"
1,"{'o': 0, 'T': 361.2084259142338, 'tm1': 407.6104538905163, 'tm2': 2297.048525345754, 'tm': 1352.329489618135, 'a': -11243.267376685175, 's1': 7.294807670163161, 's2': 7.555209095547958}","{'o': 0, 'T': 361.2084259142338, 'tm1': 407.6104538905163, 'tm2': 2297.048525345754, 'tm': 1352.329489618135, 'a': -11243.267376685175, 's1': 0, 's2': 0}"
2,"{'o': 0, 'T': 1443.0296549425072, 'tm1': 678.890291653673, 'tm2': 1991.9496224404022, 'tm': 1335.4199570470375, 'a': 38859.38533011175, 's1': 0.06529420649126316, 's2': 5.627728648810871}","{'o': 0, 'T': 1443.0296549425072, 'tm1': 678.890291653673, 'tm2': 1991.9496224404022, 'tm': 1335.4199570470375, 'a': 72167.42989877895, 's1': 0, 's2': 0}"
3,"{'o': 0, 'T': 1240.2015561195362, 'tm1': 188.94129746709055, 'tm2': 392.047993964178, 'tm': 290.49464571563425, 'a': 9660.689937919135, 's1': 4.290919789825505, 's2': 2.5498770571840645}","{'o': 0, 'T': 1240.2015561195362, 'tm1': 188.94129746709055, 'tm2': 392.047993964178, 'tm': 290.49464571563425, 'a': 19321.379875838265, 's1': 0, 's2': 0}"
4,"{'o': 0, 'T': 2192.9336548829756, 'tm1': 2114.729651588399, 'tm2': 1869.0862070640317, 'tm': 1991.9079293262153, 'a': 74523.25135988169, 's1': 8.643757292354813, 's2': 7.271774790110616}","{'o': 0, 'T': 2192.9336548829756, 'tm1': 2114.729651588399, 'tm2': 1869.0862070640317, 'tm': 1991.9079293262153, 'a': 57962.52883546354, 's1': 0, 's2': 0}"
5,"{'o': 0, 'T': 2450.135820629669, 'tm1': 1959.6082588586387, 'tm2': 2510.355952147487, 'tm': 2234.982105503063, 'a': 55744.9236754574, 's1': 4.397787376858352, 's2': 8.250182808573065}","{'o': 0, 'T': 2450.135820629669, 'tm1': 1959.6082588586387, 'tm2': 2510.355952147487, 'tm': 2234.982105503063, 'a': 18581.641225152467, 's1': 0, 's2': 0}"
6,"{'o': 0, 'T': 709.4618913875951, 'tm1': 338.12733124680517, 'tm2': 1351.370103330225, 'tm': 844.7487172885151, 'a': 7023.240835536714, 's1': 0.1507996412327406, 's2': 4.022181171688333}","{'o': 0, 'T': 709.4618913875951, 'tm1': 338.12733124680517, 'tm2': 1351.370103330225, 'tm': 844.7487172885151, 'a': 7023.240835536714, 's1': 0, 's2': 0}"
7,"{'o': 0, 'T': 405.88505456191683, 'tm1': 1910.1521812747324, 'tm2': 1618.9142473580469, 'tm': 1764.5332143163896, 'a': 36675.822859566164, 's1': 5.68041012615823, 's2': 1.640371188152061}","{'o': 0, 'T': 405.88505456191683, 'tm1': 1910.1521812747324, 'tm2': 1618.9142473580469, 'tm': 1764.5332143163896, 'a': 80686.81029104555, 's1': 0, 's2': 0}"
8,"{'o': 0, 'T': 2148.8754394448947, 'tm1': 1218.1720907463307, 'tm2': 438.12963685695496, 'tm': 828.1508638016428, 'a': 41311.477689881154, 's1': 3.8014788471442493, 's2': 2.19910068065136}","{'o': 0, 'T': 2148.8754394448947, 'tm1': 1218.1720907463307, 'tm2': 438.12963685695496, 'tm': 828.1508638016428, 'a': 27540.985126587435, 's1': 0, 's2': 0}"
9,"{'o': 0, 'T': 571.1305628015386, 'tm1': 1265.195530398301, 'tm2': 52.13143135575871, 'tm': 658.6634808770298, 'a': 10952.256360023252, 's1': 0.1641012880587911, 's2': 5.916296554752551}","{'o': 0, 'T': 571.1305628015386, 'tm1': 1265.195530398301, 'tm2': 52.13143135575871, 'tm': 658.6634808770298, 'a': 0.0, 's1': 0, 's2': 0}"
