,0,1
0,"{'o': 0, 'T': 2423.185154957352, 'tm1': 1723.660162281372, 'tm2': 1208.9902530843356, 'tm': 1466.325207682854, 'a': 73146.16666005149, 's1': 7.471196554637977, 's2': 3.199590809495594}","{'o': 0, 'T': 2423.185154957352, 'tm1': 1723.660162281372, 'tm2': 1208.9902530843356, 'tm': 1466.325207682854, 'a': 73146.16666005149, 's1': 0, 's2': 0}"
1,"{'o': 0, 'T': 461.3194272431936, 'tm1': 1258.2373384055727, 'tm2': 1404.4447471259793, 'tm': 1331.341042765776, 'a': 60878.23186255063, 's1': 2.0415776936580077, 's2': 7.263535627848351}","{'o': 0, 'T': 461.3194272431936, 'tm1': 1258.2373384055727, 'tm2': 1404.4447471259793, 'tm': 1331.341042765776, 'a': 49809.46243299598, 's1': 0, 's2': 0}"
2,"{'o': 0, 'T': 1377.9529503526078, 'tm1': 1232.8863829189743, 'tm2': 932.318510876397, 'tm': 1082.6024468976857, 'a': 36003.02697402944, 's1': 4.359522584629717, 's2': 1.5047817777443895}","{'o': 0, 'T': 1377.9529503526078, 'tm1': 1232.8863829189743, 'tm2': 932.318510876397, 'tm': 1082.6024468976857, 'a': 54004.540461044155, 's1': 0, 's2': 0}"
3,"{'o': 0, 'T': 925.0733863724216, 'tm1': 826.1624887633408, 'tm2': 1526.6167635497004, 'tm': 1176.3896261565205, 'a': 48902.516759326565, 's1': 8.09796692299923, 's2': 5.996553442321446}","{'o': 0, 'T': 925.0733863724216, 'tm1': 826.1624887633408, 'tm2': 1526.6167635497004, 'tm': 1176.3896261565205, 'a': 29341.510055595936, 's1': 0, 's2': 0}"
4,"{'o': 0, 'T': 1546.0869363070199, 'tm1': 471.33549998158844, 'tm2': 766.1323010170023, 'tm': 618.7339004992954, 'a': 2572.076824375571, 's1': 5.287882804204953, 's2': 0.9988845585535133}","{'o': 0, 'T': 1546.0869363070199, 'tm1': 471.33549998158844, 'tm2': 766.1323010170023, 'tm': 618.7339004992954, 'a': 12860.384121877854, 's1': 0, 's2': 0}"
5,"{'o': 0, 'T': 1860.9959870746138, 'tm1': 149.9872899989452, 'tm2': 285.1373041827854, 'tm': 217.5622970908653, 'a': 1808.812938013454, 's1': 0.43954778240848036, 's2': 6.649784102073547}","{'o': 0, 'T': 1860.9959870746138, 'tm1': 149.9872899989452, 'tm2': 285.1373041827854, 'tm': 217.5622970908653, 'a': 1808.812938013454, 's1': 0, 's2': 0}"
6,"{'o': 0, 'T': 717.5289268655941, 'tm1': 299.4705418994401, 'tm2': 581.9714772038436, 'tm': 440.7210095516418, 'a': -5496.231710118525, 's1': 6.5115315141914945, 's2': 9.137585353033996}","{'o': 0, 'T': 717.5289268655941, 'tm1': 299.4705418994401, 'tm2': 581.9714772038436, 'tm': 440.7210095516418, 'a': 5496.231710118525, 's1': 0, 's2': 0}"
7,"{'o': 0, 'T': 2238.6025258892932, 'tm1': 1106.9702072683754, 'tm2': 575.921377219691, 'tm': 841.4457922440331, 'a': 3497.8901583584457, 's1': 0.9093491012519483, 's2': 6.110737279807176}","{'o': 0, 'T': 2238.6025258892932, 'tm1': 1106.9702072683754, 'tm2': 575.921377219691, 'tm': 841.4457922440331, 'a': -3497.8901583584457, 's1': 0, 's2': 0}"
8,"{'o': 0, 'T': 2444.8682194918715, 'tm1': 2298.8468978972633, 'tm2': 1877.740794901443, 'tm': 2088.2938463993532, 'a': 34724.15007792845, 's1': 2.6091998693840788, 's2': 7.783589644089709}","{'o': 0, 'T': 2444.8682194918715, 'tm1': 2298.8468978972633, 'tm2': 1877.740794901443, 'tm': 2088.2938463993532, 'a': 104172.45023378535, 's1': 0, 's2': 0}"
9,"{'o': 0, 'T': 1559.7697041143988, 'tm1': 2197.513303639515, 'tm2': 1519.3149876988523, 'tm': 1858.4141456691837, 'a': 46352.56562128078, 's1': 7.9938597660904795, 's2': 7.656239905954944}","{'o': 0, 'T': 1559.7697041143988, 'tm1': 2197.513303639515, 'tm2': 1519.3149876988523, 'tm': 1858.4141456691837, 'a': 15450.855207093593, 's1': 0, 's2': 0}"
10,"{'o': 0, 'T': 2892.2136907203644, 'tm1': 1385.096957006928, 'tm2': 1199.3151093030585, 'tm': 1292.2060331549933, 'a': -5371.700479825307, 's1': 2.158176205409691, 's2': 4.913013269193422}","{'o': 0, 'T': 2892.2136907203644, 'tm1': 1385.096957006928, 'tm2': 1199.3151093030585, 'tm': 1292.2060331549933, 'a': 16115.101439475922, 's1': 0, 's2': 0}"
11,"{'o': 0, 'T': 185.51812021700442, 'tm1': 536.8479189468746, 'tm2': 2559.762276779813, 'tm': 1548.3050978633437, 'a': 38617.82575090752, 's1': 6.487782524903424, 's2': 9.02923658714583}","{'o': 0, 'T': 185.51812021700442, 'tm1': 536.8479189468746, 'tm2': 2559.762276779813, 'tm': 1548.3050978633437, 'a': 64363.0429181792, 's1': 0, 's2': 0}"
12,"{'o': 0, 'T': 2714.8379037242776, 'tm1': 1308.5001656184925, 'tm2': 2558.2519449079177, 'tm': 1933.3760552632052, 'a': 24111.13278518743, 's1': 3.2917309044662812, 's2': 7.040698640610658}","{'o': 0, 'T': 2714.8379037242776, 'tm1': 1308.5001656184925, 'tm2': 2558.2519449079177, 'tm': 1933.3760552632052, 'a': 72333.3983555623, 's1': 0, 's2': 0}"
13,"{'o': 0, 'T': 1829.4172759660241, 'tm1': 109.56937294213375, 'tm2': 796.3648267751865, 'tm': 452.96709985866016, 'a': 20712.826575236955, 's1': 9.941916671826146, 's2': 9.936679632362415}","{'o': 0, 'T': 1829.4172759660241, 'tm1': 109.56937294213375, 'tm2': 796.3648267751865, 'tm': 452.96709985866016, 'a': 24478.795043461854, 's1': 0, 's2': 0}"
14,"{'o': 0, 'T': 1864.5332246995042, 'tm1': 282.6924819565364, 'tm2': 1154.9759112161128, 'tm': 718.8341965863247, 'a': -2988.1937552093523, 's1': 6.135581945274209, 's2': 0.9847244964471991}","{'o': 0, 'T': 1864.5332246995042, 'tm1': 282.6924819565364, 'tm2': 1154.9759112161128, 'tm': 718.8341965863247, 'a': 14940.96877604676, 's1': 0, 's2': 0}"
15,"{'o': 0, 'T': 1586.2407532819775, 'tm1': 135.67919286765195, 'tm2': 650.7780976046013, 'tm': 393.2286452361266, 'a': 3269.3029564931567, 's1': 5.082410176381712, 's2': 2.676752926239876}","{'o': 0, 'T': 1586.2407532819775, 'tm1': 135.67919286765195, 'tm2': 650.7780976046013, 'tm': 393.2286452361266, 'a': 3269.3029564931567, 's1': 0, 's2': 0}"
16,"{'o': 0, 'T': 1098.2712106674044, 'tm1': 1437.3203464469032, 'tm2': 1353.396357191434, 'tm': 1395.3583518191685, 'a': 63805.55135363512, 's1': 9.867812409996736, 's2': 9.4166583932981}","{'o': 0, 'T': 1098.2712106674044, 'tm1': 1437.3203464469032, 'tm2': 1353.396357191434, 'tm': 1395.3583518191685, 'a': 52204.54201661055, 's1': 0, 's2': 0}"
