,0,1
0,"{'o': 0, 'step': 0.002, 'T': 2309.1325304320308, 'tm1': 2073.9460067730647, 'tm2': 100.87195605603883, 'tm': 1087.4089814145518, 'a': 13561.077407220877, 's1': 1.608182044662937, 's2': 5.671337073077314}","{'o': 0, 'step': 0.002, 'T': 2309.1325304320308, 'tm1': 2073.9460067730647, 'tm2': 100.87195605603883, 'tm': 1087.4089814145518, 'a': 13561.077407220877, 's1': 0, 's2': 0}"
1,"{'o': 0, 'step': 0.002, 'T': 2930.963068029874, 'tm1': 1001.4669427481967, 'tm2': 446.58909033066453, 'tm': 724.0280165394306, 'a': 15048.922323772065, 's1': 2.6363034665024854, 's2': 7.587325956310476}","{'o': 0, 'step': 0.002, 'T': 2930.963068029874, 'tm1': 1001.4669427481967, 'tm2': 446.58909033066453, 'tm': 724.0280165394306, 'a': 15048.922323772065, 's1': 0, 's2': 0}"
2,"{'o': 0, 'step': 0.002, 'T': 2821.4538313460557, 'tm1': 1829.271316677174, 'tm2': 2453.7395106681456, 'tm': 2141.50541367266, 'a': 106826.85605564697, 's1': 3.5172541779965263, 's2': 2.074656097902423}","{'o': 0, 'step': 0.002, 'T': 2821.4538313460557, 'tm1': 1829.271316677174, 'tm2': 2453.7395106681456, 'tm': 2141.50541367266, 'a': 71217.90403709798, 's1': 0, 's2': 0}"
3,"{'o': 0, 'step': 0.002, 'T': 742.2004814891594, 'tm1': 1779.7979759138639, 'tm2': 1444.4302593777613, 'tm': 1612.1141176458127, 'a': 60314.025483482794, 's1': 0.32566496861228367, 's2': 9.867266456899221}","{'o': 0, 'step': 0.002, 'T': 742.2004814891594, 'tm1': 1779.7979759138639, 'tm2': 1444.4302593777613, 'tm': 1612.1141176458127, 'a': 46910.90870937551, 's1': 0, 's2': 0}"
4,"{'o': 0, 'step': 0.002, 'T': 1540.9630753828499, 'tm1': 865.1200467250762, 'tm2': 291.63379090759554, 'tm': 578.3769188163359, 'a': 21638.815663675578, 's1': 6.911346229454543, 's2': 8.940525285877234}","{'o': 0, 'step': 0.002, 'T': 1540.9630753828499, 'tm1': 865.1200467250762, 'tm2': 291.63379090759554, 'tm': 578.3769188163359, 'a': 16830.18996063656, 's1': 0, 's2': 0}"
5,"{'o': 0, 'step': 0.002, 'T': 1528.652508318271, 'tm1': 1554.826804115364, 'tm2': 1683.959795907758, 'tm': 1619.393300011561, 'a': 67318.17948148059, 's1': 4.21970989397523, 's2': 8.50476397757624}","{'o': 0, 'step': 0.002, 'T': 1528.652508318271, 'tm1': 1554.826804115364, 'tm2': 1683.959795907758, 'tm': 1619.393300011561, 'a': 94245.45127407284, 's1': 0, 's2': 0}"
6,"{'o': 0, 'step': 0.002, 'T': 1041.324137766501, 'tm1': 2335.9413870855265, 'tm2': 558.6122863483312, 'tm': 1447.2768367169288, 'a': -6016.329810232273, 's1': 7.029155566357571, 's2': 6.491961734606429}","{'o': 0, 'step': 0.002, 'T': 1041.324137766501, 'tm1': 2335.9413870855265, 'tm2': 558.6122863483312, 'tm': 1447.2768367169288, 'a': 42114.30867162591, 's1': 0, 's2': 0}"
7,"{'o': 0, 'step': 0.002, 'T': 2773.3326490335107, 'tm1': 1791.3313895122326, 'tm2': 16.831354393376795, 'tm': 904.0813719528047, 'a': 26307.863842454666, 's1': 0.34431208838118676, 's2': 2.518998437601938}","{'o': 0, 'step': 0.002, 'T': 2773.3326490335107, 'tm1': 1791.3313895122326, 'tm2': 16.831354393376795, 'tm': 904.0813719528047, 'a': 48857.46142170152, 's1': 0, 's2': 0}"
8,"{'o': 0, 'step': 0.002, 'T': 1409.0115166272446, 'tm1': 1049.85240206308, 'tm2': 1433.997175175795, 'tm': 1241.9247886194375, 'a': 5162.681346291003, 's1': 7.013618600489268, 's2': 9.80654957597028}","{'o': 0, 'step': 0.002, 'T': 1409.0115166272446, 'tm1': 1049.85240206308, 'tm2': 1433.997175175795, 'tm': 1241.9247886194375, 'a': 36138.76942403702, 's1': 0, 's2': 0}"
9,"{'o': 0, 'step': 0.002, 'T': 1461.1270123602271, 'tm1': 1512.061476889187, 'tm2': 1066.7178700917511, 'tm': 1289.389673490469, 'a': 37519.95010889916, 's1': 7.149708533054672, 's2': 4.754468180049383}","{'o': 0, 'step': 0.002, 'T': 1461.1270123602271, 'tm1': 1512.061476889187, 'tm2': 1066.7178700917511, 'tm': 1289.389673490469, 'a': 16079.97861809964, 's1': 0, 's2': 0}"
