,0,1
0,"{'o': 0, 'T': 416.7303109873325, 'tm1': 240.63756740545028, 'tm2': 803.7011618575642, 'tm': 522.1693646315073, 'a': 4341.3160975463525, 's1': 0.020294612297876435, 's2': 5.739062601186047}","{'o': 0, 'T': 416.7303109873325, 'tm1': 240.63756740545028, 'tm2': 803.7011618575642, 'tm': 522.1693646315073, 'a': 21706.580487731757, 's1': 0, 's2': 0}"
1,"{'o': 0, 'T': 2604.586509397648, 'tm1': 2988.504516205897, 'tm2': 2680.2831853976227, 'tm': 2834.39385080176, 'a': -70695.45142669749, 's1': 8.948992506033434, 's2': 1.012989765870136}","{'o': 0, 'T': 2604.586509397648, 'tm1': 2988.504516205897, 'tm2': 2680.2831853976227, 'tm': 2834.39385080176, 'a': 23565.15047556583, 's1': 0, 's2': 0}"
2,"{'o': 0, 'T': 1515.9455139274091, 'tm1': 2351.7677297012015, 'tm2': 1016.6680565209397, 'tm': 1684.2178931110707, 'a': 14002.587563325442, 's1': 8.377261106368449, 's2': 9.192874480953583}","{'o': 0, 'T': 1515.9455139274091, 'tm1': 2351.7677297012015, 'tm2': 1016.6680565209397, 'tm': 1684.2178931110707, 'a': -14002.587563325442, 's1': 0, 's2': 0}"
3,"{'o': 0, 'T': 857.722481502166, 'tm1': 2143.144358883317, 'tm2': 1937.8707173076627, 'tm': 2040.50753809549, 'a': -8482.389835862952, 's1': 5.217593243798937, 's2': 4.484374192068063}","{'o': 0, 'T': 857.722481502166, 'tm1': 2143.144358883317, 'tm2': 1937.8707173076627, 'tm': 2040.50753809549, 'a': 59376.728851040665, 's1': 0, 's2': 0}"
4,"{'o': 0, 'T': 83.46132330727862, 'tm1': 547.9431542619216, 'tm2': 928.0951664981077, 'tm': 738.0191603800147, 'a': -9203.836949099163, 's1': 5.813323911505198, 's2': 4.40903338069059}","{'o': 0, 'T': 83.46132330727862, 'tm1': 547.9431542619216, 'tm2': 928.0951664981077, 'tm': 738.0191603800147, 'a': -3067.945649699721, 's1': 0, 's2': 0}"
5,"{'o': 0, 'T': 1469.9115097756935, 'tm1': 433.85874828458594, 'tm2': 1608.5024105694724, 'tm': 1021.1805794270292, 'a': 21225.238343390803, 's1': 7.137866657830846, 's2': 7.33429732594955}","{'o': 0, 'T': 1469.9115097756935, 'tm1': 433.85874828458594, 'tm2': 1608.5024105694724, 'tm': 1021.1805794270292, 'a': 29715.33368074712, 's1': 0, 's2': 0}"
6,"{'o': 0, 'T': 1379.8657314191719, 'tm1': 1598.7528608709563, 'tm2': 1271.8860544813062, 'tm': 1435.3194576761312, 'a': -5966.6229855596775, 's1': 4.745476388951932, 's2': 3.234402451974252}","{'o': 0, 'T': 1379.8657314191719, 'tm1': 1598.7528608709563, 'tm2': 1271.8860544813062, 'tm': 1435.3194576761312, 'a': 5966.6229855596775, 's1': 0, 's2': 0}"
7,"{'o': 0, 'T': 2288.032049835353, 'tm1': 2898.8739912907513, 'tm2': 227.799581033155, 'tm': 1563.3367861619531, 'a': 38992.74612045144, 's1': 0.13330542680222268, 's2': 3.535712295113248}","{'o': 0, 'T': 2288.032049835353, 'tm1': 2898.8739912907513, 'tm2': 227.799581033155, 'tm': 1563.3367861619531, 'a': 38992.74612045144, 's1': 0, 's2': 0}"
8,"{'o': 0, 'T': 651.3797096335512, 'tm1': 1317.9575995094817, 'tm2': 2731.903924181681, 'tm': 2024.9307618455814, 'a': 84176.37176992082, 's1': 7.660533196927791, 's2': 4.033054561403075}","{'o': 0, 'T': 651.3797096335512, 'tm1': 1317.9575995094817, 'tm2': 2731.903924181681, 'tm': 2024.9307618455814, 'a': 84176.37176992082, 's1': 0, 's2': 0}"
9,"{'o': 0, 'T': 2969.5821974788696, 'tm1': 1663.5180953860922, 'tm2': 62.06354581783757, 'tm': 862.7908206019649, 'a': -3586.6214412423683, 's1': 1.9808494661482823, 's2': 6.442257041281955}","{'o': 0, 'T': 2969.5821974788696, 'tm1': 1663.5180953860922, 'tm2': 62.06354581783757, 'tm': 862.7908206019649, 'a': -10759.864323727104, 's1': 0, 's2': 0}"
10,"{'o': 0, 'T': 2128.446403488317, 'tm1': 1571.7542000056587, 'tm2': 1192.0761488657427, 'tm': 1381.9151744357007, 'a': 17233.864140387625, 's1': 7.093694803318207, 's2': 7.031079134159029}","{'o': 0, 'T': 2128.446403488317, 'tm1': 1571.7542000056587, 'tm2': 1192.0761488657427, 'tm': 1381.9151744357007, 'a': 28723.10690064604, 's1': 0, 's2': 0}"
11,"{'o': 0, 'T': 2887.8412468827787, 'tm1': 347.3591099094495, 'tm2': 1726.305136045865, 'tm': 1036.8321229776573, 'a': 17240.444540872486, 's1': 9.317476544760012, 's2': 4.822863739558814}","{'o': 0, 'T': 2887.8412468827787, 'tm1': 347.3591099094495, 'tm2': 1726.305136045865, 'tm': 1036.8321229776573, 'a': 34480.88908174497, 's1': 0, 's2': 0}"
12,"{'o': 0, 'T': 2394.1611663892822, 'tm1': 1231.4205296208588, 'tm2': 1262.3774104532104, 'tm': 1246.8989700370346, 'a': 41466.87214755162, 's1': 1.0404656230197373, 's2': 2.7642237412889803}","{'o': 0, 'T': 2394.1611663892822, 'tm1': 1231.4205296208588, 'tm2': 1262.3774104532104, 'tm': 1246.8989700370346, 'a': 41466.87214755162, 's1': 0, 's2': 0}"
13,"{'o': 0, 'T': 982.756599618112, 'tm1': 2941.340732089915, 'tm2': 882.0705382254195, 'tm': 1911.7056351576673, 'a': 23840.880976051267, 's1': 1.4967433438379274, 's2': 3.2021642393139693}","{'o': 0, 'T': 982.756599618112, 'tm1': 2941.340732089915, 'tm2': 882.0705382254195, 'tm': 1911.7056351576673, 'a': 71522.6429281538, 's1': 0, 's2': 0}"
14,"{'o': 0, 'T': 2669.217891405032, 'tm1': 962.1803999133482, 'tm2': 2559.9476119530386, 'tm': 1761.0640059331934, 'a': 7320.743072664285, 's1': 7.618147722386026, 's2': 5.038173985728314}","{'o': 0, 'T': 2669.217891405032, 'tm1': 962.1803999133482, 'tm2': 2559.9476119530386, 'tm': 1761.0640059331934, 'a': 51245.201508649996, 's1': 0, 's2': 0}"
15,"{'o': 0, 'T': 1052.5838477242528, 'tm1': 905.0640171738579, 'tm2': 2438.1948810921085, 'tm': 1671.6294491329832, 'a': -6948.963620045812, 's1': 1.7744793118242586, 's2': 9.922545540360437}","{'o': 0, 'T': 1052.5838477242528, 'tm1': 905.0640171738579, 'tm2': 2438.1948810921085, 'tm': 1671.6294491329832, 'a': 48642.745340320675, 's1': 0, 's2': 0}"
